,Date,Open,High,Low,Close,Adj Close,Volume
23,2023-08-21,175.07000732421875,176.1300048828125,173.74000549316406,175.83999633789062,175.14727783203125,46311900
24,2023-08-22,177.05999755859375,177.67999267578125,176.25,177.22999572753906,176.53179931640625,42084200
25,2023-08-23,178.52000427246094,181.5500030517578,178.3300018310547,181.1199951171875,180.40647888183597,52722800
26,2023-08-24,180.6699981689453,181.1000061035156,176.00999450683594,176.3800048828125,175.68515014648438,54945800
27,2023-08-25,177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,177.9063720703125,51449600
28,2023-08-28,180.08999633789062,180.58999633789065,178.5500030517578,180.19000244140625,179.48016357421875,43820700
29,2023-08-29,179.6999969482422,184.8999938964844,179.5,184.1199951171875,183.3946533203125,53003900
30,2023-08-30,184.94000244140625,187.8500061035156,184.7400054931641,187.6499938964844,186.91075134277344,60813900
31,2023-08-31,187.83999633789065,189.1199951171875,187.47999572753903,187.8699951171875,187.12989807128903,60794500
32,2023-09-01,189.4900054931641,189.9199981689453,188.27999877929688,189.4600067138672,188.71365356445312,45732600
33,2023-09-05,188.27999877929688,189.97999572753903,187.6100006103516,189.6999969482422,188.95269775390625,45280000
34,2023-09-06,188.3999938964844,188.8500061035156,181.47000122070312,182.91000366210935,182.1894378662109,81755800
35,2023-09-07,175.17999267578125,178.2100067138672,173.5399932861328,177.55999755859375,176.8605194091797,112488800
36,2023-09-08,178.35000610351562,180.2400054931641,177.7899932861328,178.17999267578125,177.47805786132812,65551300
37,2023-09-11,180.07000732421875,180.3000030517578,177.33999633789062,179.36000061035156,178.65341186523438,58953100
38,2023-09-12,179.49000549316406,180.1300048828125,174.82000732421875,176.3000030517578,175.60548400878906,90370200
39,2023-09-13,176.50999450683594,177.3000030517578,173.97999572753906,174.2100067138672,173.52371215820312,84267900
40,2023-09-14,174.0,176.10000610351562,173.5800018310547,175.74000549316406,175.0476837158203,60895800
41,2023-09-15,176.47999572753906,176.5,173.82000732421875,175.00999450683594,174.32054138183594,109205100
42,2023-09-18,176.47999572753906,179.3800048828125,176.1699981689453,177.97000122070312,177.26889038085938,67257600
43,2023-09-19,177.52000427246094,179.6300048828125,177.1300048828125,179.07000732421875,178.36456298828125,51826900
44,2023-09-20,179.25999450683594,179.6999969482422,175.39999389648438,175.49000549316406,174.7986602783203,58436200
45,2023-09-21,174.5500030517578,176.3000030517578,173.86000061035156,173.92999267578125,173.24481201171875,63047900
46,2023-09-22,174.6699981689453,177.0800018310547,174.0500030517578,174.7899932861328,174.10140991210938,56725400
47,2023-09-25,174.1999969482422,176.97000122070312,174.14999389648438,176.0800018310547,175.38633728027344,46172700
48,2023-09-26,174.82000732421875,175.1999969482422,171.66000366210938,171.9600067138672,171.28256225585938,64588900
49,2023-09-27,172.6199951171875,173.0399932861328,169.0500030517578,170.42999267578125,169.7585906982422,66921800
50,2023-09-28,169.33999633789062,172.02999877929688,167.6199951171875,170.69000244140625,170.017578125,56294400
51,2023-09-29,172.02000427246094,173.07000732421875,170.33999633789062,171.2100067138672,170.53553771972656,51814200
52,2023-10-02,171.22000122070312,174.3000030517578,170.92999267578125,173.75,173.06552124023438,52164500
53,2023-10-03,172.25999450683594,173.6300048828125,170.82000732421875,172.39999389648438,171.72084045410156,49594600
54,2023-10-04,171.08999633789062,174.2100067138672,170.97000122070312,173.66000366210938,172.97589111328125,53020300
55,2023-10-05,173.7899932861328,175.4499969482422,172.67999267578125,174.91000366210938,174.22096252441406,48527900
56,2023-10-06,173.8000030517578,177.99000549316406,173.17999267578125,177.49000549316406,176.79080200195312,57224100
57,2023-10-09,176.80999755859375,179.0500030517578,175.8000030517578,178.99000549316406,178.28488159179688,42390800
58,2023-10-10,178.10000610351562,179.72000122070312,177.9499969482422,178.38999938964844,177.68724060058594,43698000
59,2023-10-11,178.1999969482422,179.85000610351562,177.60000610351562,179.8000030517578,179.0916748046875,47551100
60,2023-10-12,180.07000732421875,182.33999633789065,179.0399932861328,180.7100067138672,179.99810791015625,56743100
61,2023-10-13,181.4199981689453,181.92999267578125,178.13999938964844,178.85000610351562,178.14541625976562,51427100
62,2023-10-16,176.75,179.0800018310547,176.50999450683594,178.72000122070312,178.0159454345703,52517000
63,2023-10-17,176.64999389648438,178.4199981689453,174.8000030517578,177.14999389648438,176.45211791992188,57549400
64,2023-10-18,175.5800018310547,177.5800018310547,175.11000061035156,175.83999633789062,175.14727783203125,54764400
65,2023-10-19,176.0399932861328,177.83999633789062,175.19000244140625,175.4600067138672,174.768798828125,59302900
66,2023-10-20,175.30999755859375,175.4199981689453,172.63999938964844,172.8800048828125,172.19895935058594,64189300
67,2023-10-23,170.91000366210938,174.00999450683594,169.92999267578125,173.0,172.3184814453125,55980100
68,2023-10-24,173.0500030517578,173.6699981689453,171.4499969482422,173.44000244140625,172.75674438476562,43816600
69,2023-10-25,171.8800048828125,173.05999755859375,170.64999389648438,171.10000610351562,170.4259796142578,57157000
70,2023-10-26,170.3699951171875,171.3800048828125,165.6699981689453,166.88999938964844,166.23255920410156,70625300
71,2023-10-27,166.91000366210938,168.9600067138672,166.8300018310547,168.22000122070312,167.55731201171875,58499100
72,2023-10-30,169.02000427246094,171.1699981689453,168.8699951171875,170.2899932861328,169.61912536621094,51131000
73,2023-10-31,169.35000610351562,170.89999389648438,167.89999389648438,170.77000427246094,170.09725952148438,44846000
74,2023-11-01,171.0,174.22999572753906,170.1199951171875,173.97000122070312,173.28465270996094,56934900
75,2023-11-02,175.52000427246094,177.77999877929688,175.4600067138672,177.57000732421875,176.8704833984375,77334800
76,2023-11-03,174.24000549316406,176.82000732421875,173.35000610351562,176.64999389648438,175.95408630371094,79763700
77,2023-11-06,176.3800048828125,179.42999267578125,176.2100067138672,179.22999572753906,178.52394104003906,63841300
78,2023-11-07,179.17999267578125,182.44000244140625,178.97000122070312,181.82000732421875,181.10372924804688,70530000
79,2023-11-08,182.3500061035156,183.4499969482422,181.58999633789065,182.88999938964844,182.1695098876953,49340300
80,2023-11-09,182.9600067138672,184.1199951171875,181.80999755859372,182.41000366210935,181.69140625,53763500
81,2023-11-10,183.97000122070312,186.57000732421875,183.52999877929688,186.3999938964844,185.9102783203125,66133400
82,2023-11-13,185.82000732421875,186.02999877929688,184.2100067138672,184.8000030517578,184.31448364257807,43627500
83,2023-11-14,187.6999969482422,188.1100006103516,186.3000030517578,187.44000244140625,186.9475555419922,60108400
84,2023-11-15,187.8500061035156,189.5,187.77999877929688,188.00999450683597,187.51605224609372,53790500
85,2023-11-16,189.57000732421875,190.9600067138672,188.6499938964844,189.7100067138672,189.21160888671875,54412900
86,2023-11-17,190.25,190.3800048828125,188.57000732421875,189.69000244140625,189.191650390625,50922700
87,2023-11-20,189.88999938964844,191.91000366210935,189.8800048828125,191.4499969482422,190.947021484375,46505100
88,2023-11-21,191.41000366210935,191.5200042724609,189.7400054931641,190.63999938964844,190.1391448974609,38134500
89,2023-11-22,191.4900054931641,192.92999267578125,190.8300018310547,191.30999755859372,190.80740356445312,39617700
90,2023-11-24,190.8699951171875,190.8999938964844,189.25,189.97000122070312,189.4709014892578,24048300
91,2023-11-27,189.9199981689453,190.6699981689453,188.8999938964844,189.7899932861328,189.29136657714844,40552600
92,2023-11-28,189.77999877929688,191.0800018310547,189.3999938964844,190.3999938964844,189.89976501464844,38415400
93,2023-11-29,190.8999938964844,192.08999633789065,188.97000122070312,189.3699951171875,188.8724822998047,43014200
94,2023-11-30,189.83999633789065,190.32000732421875,188.19000244140625,189.9499969482422,189.45095825195312,48794400
95,2023-12-01,190.3300018310547,191.55999755859372,189.22999572753903,191.2400054931641,190.73757934570312,45679300
96,2023-12-04,189.97999572753903,190.0500030517578,187.4499969482422,189.42999267578125,188.93231201171875,43389500
97,2023-12-05,190.2100067138672,194.3999938964844,190.17999267578125,193.4199981689453,192.91184997558597,66628400
98,2023-12-06,194.4499969482422,194.75999450683597,192.1100006103516,192.32000732421875,191.8147430419922,41089700
99,2023-12-07,193.6300048828125,195.0,193.58999633789065,194.2700042724609,193.75962829589844,47477700
100,2023-12-08,194.1999969482422,195.9900054931641,193.6699981689453,195.7100067138672,195.1958465576172,53377300
101,2023-12-11,193.1100006103516,193.4900054931641,191.4199981689453,193.17999267578125,192.6724853515625,60943700
102,2023-12-12,193.0800018310547,194.72000122070312,191.72000122070312,194.7100067138672,194.19847106933597,52696900
103,2023-12-13,195.08999633789065,198.0,194.8500061035156,197.9600067138672,197.4399261474609,70404200
104,2023-12-14,198.0200042724609,199.6199951171875,196.16000366210935,198.1100006103516,197.5895233154297,66831600
105,2023-12-15,197.52999877929688,198.3999938964844,197.0,197.57000732421875,197.0509490966797,128256700
106,2023-12-18,196.08999633789065,196.6300048828125,194.38999938964844,195.88999938964844,195.3753662109375,55751900
107,2023-12-19,196.16000366210935,196.9499969482422,195.88999938964844,196.94000244140625,196.422607421875,40714100
108,2023-12-20,196.8999938964844,197.67999267578125,194.8300018310547,194.8300018310547,194.31814575195312,52242800
109,2023-12-21,196.1000061035156,197.0800018310547,193.5,194.67999267578125,194.16851806640625,46482500
110,2023-12-22,195.17999267578125,195.41000366210935,192.97000122070312,193.6000061035156,193.0913848876953,37122800
111,2023-12-26,193.6100006103516,193.88999938964844,192.8300018310547,193.0500030517578,192.54281616210935,28919300
112,2023-12-27,192.4900054931641,193.5,191.08999633789065,193.1499938964844,192.64254760742188,48087700
113,2023-12-28,194.13999938964844,194.66000366210935,193.1699981689453,193.5800018310547,193.0714263916016,34049900
114,2023-12-29,193.8999938964844,194.3999938964844,191.72999572753903,192.52999877929688,192.0241851806641,42628800
115,2024-01-02,187.1499938964844,188.44000244140625,183.88999938964844,185.63999938964844,185.15228271484372,82488700
116,2024-01-03,184.22000122070312,185.8800048828125,183.42999267578125,184.25,183.76593017578125,58414500
117,2024-01-04,182.1499938964844,183.08999633789065,180.8800048828125,181.91000366210935,181.43209838867188,71983600
118,2024-01-05,181.9900054931641,182.75999450683597,180.1699981689453,181.17999267578125,180.70399475097656,62303300
119,2024-01-08,182.08999633789065,185.6000061035156,181.5,185.55999755859372,185.07249450683597,59144500
120,2024-01-09,183.9199981689453,185.1499938964844,182.72999572753903,185.13999938964844,184.65359497070312,42841800
121,2024-01-10,184.3500061035156,186.3999938964844,183.9199981689453,186.19000244140625,185.7008514404297,46792900
122,2024-01-11,186.5399932861328,187.0500030517578,183.6199951171875,185.58999633789065,185.1024169921875,49128400
123,2024-01-12,186.05999755859372,186.7400054931641,185.19000244140625,185.9199981689453,185.4315490722656,40444700
124,2024-01-16,182.16000366210935,184.25999450683597,180.92999267578125,183.6300048828125,183.14756774902344,65603000
125,2024-01-17,181.2700042724609,182.92999267578125,180.3000030517578,182.67999267578125,182.20005798339844,47317400
126,2024-01-18,186.08999633789065,189.13999938964844,185.8300018310547,188.6300048828125,188.13442993164065,78005800
127,2024-01-19,189.3300018310547,191.9499969482422,188.82000732421875,191.55999755859372,191.0567321777344,68741000
128,2024-01-22,192.3000030517578,195.3300018310547,192.25999450683597,193.88999938964844,193.38059997558597,60133900
129,2024-01-23,195.0200042724609,195.75,193.8300018310547,195.17999267578125,194.66722106933597,42355600
130,2024-01-24,195.4199981689453,196.3800048828125,194.33999633789065,194.5,193.98899841308597,53631300
131,2024-01-25,195.22000122070312,196.2700042724609,193.1100006103516,194.1699981689453,193.65988159179688,54822100
132,2024-01-26,194.2700042724609,194.75999450683597,191.94000244140625,192.4199981689453,191.9144744873047,44594000
133,2024-01-29,192.00999450683597,192.1999969482422,189.5800018310547,191.72999572753903,191.2262725830078,47145600
134,2024-01-30,190.94000244140625,191.8000030517578,187.47000122070312,188.0399932861328,187.5459747314453,55859400
135,2024-01-31,187.0399932861328,187.1000061035156,184.3500061035156,184.3999938964844,183.91554260253903,55467800
136,2024-02-01,183.9900054931641,186.9499969482422,183.82000732421875,186.8600006103516,186.3690948486328,64885400
137,2024-02-02,179.86000061035156,187.3300018310547,179.25,185.8500061035156,185.3617401123047,102518000
138,2024-02-05,188.1499938964844,189.25,185.83999633789065,187.67999267578125,187.1869201660156,69668800
139,2024-02-06,186.8600006103516,189.30999755859372,186.7700042724609,189.3000030517578,188.80267333984372,43490800
140,2024-02-07,190.63999938964844,191.0500030517578,188.6100006103516,189.41000366210935,188.91238403320312,53439000
141,2024-02-08,189.38999938964844,189.5399932861328,187.3500061035156,188.32000732421875,187.82525634765625,40962000
142,2024-02-09,188.6499938964844,189.9900054931641,188.0,188.8500061035156,188.59420776367188,45155200
143,2024-02-12,188.4199981689453,188.6699981689453,186.7899932861328,187.1499938964844,186.89649963378903,41781900
144,2024-02-13,185.7700042724609,186.2100067138672,183.50999450683597,185.0399932861328,184.7893524169922,56529500
145,2024-02-14,185.32000732421875,185.52999877929688,182.44000244140625,184.1499938964844,183.9005584716797,54630500
146,2024-02-15,183.5500030517578,184.4900054931641,181.3500061035156,183.8600006103516,183.6109619140625,65434500
147,2024-02-16,183.4199981689453,184.8500061035156,181.6699981689453,182.30999755859372,182.06304931640625,49701400
148,2024-02-20,181.7899932861328,182.42999267578125,180.0,181.55999755859372,181.31407165527344,53665600
149,2024-02-21,181.94000244140625,182.88999938964844,180.66000366210935,182.32000732421875,182.07305908203125,41529700
150,2024-02-22,183.47999572753903,184.9600067138672,182.4600067138672,184.3699951171875,184.12026977539065,52292200
151,2024-02-23,185.00999450683597,185.0399932861328,182.22999572753903,182.5200042724609,182.2727813720703,45119700
152,2024-02-26,182.2400054931641,182.75999450683597,180.6499938964844,181.16000366210935,180.9146270751953,40867400
153,2024-02-27,181.1000061035156,183.9199981689453,179.55999755859375,182.6300048828125,182.38262939453125,54318900
154,2024-02-28,182.50999450683597,183.1199951171875,180.1300048828125,181.4199981689453,181.17425537109372,48953900
155,2024-02-29,181.2700042724609,182.57000732421875,179.52999877929688,180.75,180.5051727294922,136682600
156,2024-03-01,179.5500030517578,180.52999877929688,177.3800048828125,179.66000366210938,179.41665649414062,73488000
157,2024-03-04,176.14999389648438,176.89999389648438,173.7899932861328,175.10000610351562,174.86282348632812,81510100
158,2024-03-05,170.75999450683594,172.0399932861328,169.6199951171875,170.1199951171875,169.8895721435547,95132400
159,2024-03-06,171.05999755859375,171.24000549316406,168.67999267578125,169.1199951171875,168.8909149169922,68587700
160,2024-03-07,169.14999389648438,170.72999572753906,168.49000549316406,169.0,168.77108764648438,71765100
161,2024-03-08,169.0,173.6999969482422,168.94000244140625,170.72999572753906,170.4987335205078,76114600
162,2024-03-11,172.94000244140625,174.3800048828125,172.0500030517578,172.75,172.51600646972656,60139500
163,2024-03-12,173.14999389648438,174.02999877929688,171.00999450683594,173.22999572753906,172.99534606933594,59825400
164,2024-03-13,172.77000427246094,173.19000244140625,170.75999450683594,171.1300048828125,170.89820861816406,52488700
165,2024-03-14,172.91000366210938,174.30999755859375,172.0500030517578,173.0,172.7656707763672,72913500
166,2024-03-15,171.1699981689453,172.6199951171875,170.2899932861328,172.6199951171875,172.3861846923828,121664700
167,2024-03-18,175.57000732421875,177.7100067138672,173.52000427246094,173.72000122070312,173.4846954345703,75604200
168,2024-03-19,174.33999633789062,176.61000061035156,173.02999877929688,176.0800018310547,175.84149169921875,55215200
169,2024-03-20,175.72000122070312,178.6699981689453,175.08999633789062,178.6699981689453,178.42799377441406,53423100
170,2024-03-21,177.0500030517578,177.49000549316406,170.83999633789062,171.3699951171875,171.13787841796875,106181300
171,2024-03-22,171.75999450683594,173.0500030517578,170.05999755859375,172.27999877929688,172.04664611816406,71106600
172,2024-03-25,170.57000732421875,171.94000244140625,169.4499969482422,170.85000610351562,170.61859130859375,54288300
173,2024-03-26,170.0,171.4199981689453,169.5800018310547,169.7100067138672,169.48013305664062,57388400
174,2024-03-27,170.41000366210938,173.60000610351562,170.11000061035156,173.30999755859375,173.0752410888672,60273300
175,2024-03-28,171.75,172.22999572753906,170.50999450683594,171.47999572753906,171.2477264404297,65672700
176,2024-04-01,171.19000244140625,171.25,169.47999572753906,170.02999877929688,169.79969787597656,46240500
177,2024-04-02,169.0800018310547,169.33999633789062,168.22999572753906,168.83999633789062,168.61129760742188,49329500
178,2024-04-03,168.7899932861328,170.67999267578125,168.5800018310547,169.64999389648438,169.42019653320312,47691700
179,2024-04-04,170.2899932861328,171.9199981689453,168.82000732421875,168.82000732421875,168.59133911132812,53704400
180,2024-04-05,169.58999633789062,170.38999938964844,168.9499969482422,169.5800018310547,169.3502960205078,42055200
181,2024-04-08,169.02999877929688,169.1999969482422,168.24000549316406,168.4499969482422,168.22183227539062,37425500
182,2024-04-09,168.6999969482422,170.0800018310547,168.35000610351562,169.6699981689453,169.44017028808594,42451200
183,2024-04-10,168.8000030517578,169.08999633789062,167.11000061035156,167.77999877929688,167.552734375,49709300
184,2024-04-11,168.33999633789062,175.4600067138672,168.16000366210938,175.0399932861328,174.8029022216797,91070300
185,2024-04-12,174.25999450683594,178.36000061035156,174.2100067138672,176.5500030517578,176.3108673095703,101593300
186,2024-04-15,175.36000061035156,176.6300048828125,172.5,172.69000244140625,172.45608520507812,73531800
187,2024-04-16,171.75,173.75999450683594,168.27000427246094,169.3800048828125,169.15057373046875,73711200
188,2024-04-17,169.61000061035156,170.64999389648438,168.0,168.0,167.77244567871094,50901200
189,2024-04-18,168.02999877929688,168.63999938964844,166.5500030517578,167.0399932861328,166.81373596191406,43122900
190,2024-04-19,166.2100067138672,166.39999389648438,164.0800018310547,165.0,164.77650451660156,67772100
191,2024-04-22,165.52000427246094,167.25999450683594,164.77000427246094,165.83999633789062,165.6153564453125,48116400
192,2024-04-23,165.35000610351562,167.0500030517578,164.9199981689453,166.89999389648438,166.67391967773438,49537800
193,2024-04-24,166.5399932861328,169.3000030517578,166.2100067138672,169.02000427246094,168.7910614013672,48251800
194,2024-04-25,169.52999877929688,170.61000061035156,168.14999389648438,169.88999938964844,169.65988159179688,50558300
195,2024-04-26,169.8800048828125,171.33999633789062,169.17999267578125,169.3000030517578,169.0706787109375,44838400
196,2024-04-29,173.3699951171875,176.02999877929688,173.10000610351562,173.5,173.26498413085938,68169400
197,2024-04-30,173.3300018310547,174.99000549316406,170.0,170.3300018310547,170.0992889404297,65934800
198,2024-05-01,169.5800018310547,172.7100067138672,169.11000061035156,169.3000030517578,169.0706787109375,50383100
199,2024-05-02,172.50999450683594,173.4199981689453,170.88999938964844,173.02999877929688,172.79562377929688,94214900
200,2024-05-03,186.6499938964844,187.0,182.66000366210935,183.3800048828125,183.1316070556641,163224100
201,2024-05-06,182.3500061035156,184.1999969482422,180.4199981689453,181.7100067138672,181.46388244628903,78569700
202,2024-05-07,183.4499969482422,184.8999938964844,181.32000732421875,182.3999938964844,182.1529235839844,77305800
203,2024-05-08,182.8500061035156,183.07000732421875,181.4499969482422,182.7400054931641,182.4924774169922,45057100
204,2024-05-09,182.55999755859372,184.66000366210935,182.1100006103516,184.57000732421875,184.32000732421875,48983000
205,2024-05-10,184.8999938964844,185.08999633789065,182.1300048828125,183.0500030517578,183.0500030517578,50759500
206,2024-05-13,185.44000244140625,187.1000061035156,184.6199951171875,186.27999877929688,186.27999877929688,72044800
207,2024-05-14,187.50999450683597,188.3000030517578,186.2899932861328,187.42999267578125,187.42999267578125,52393600
208,2024-05-15,187.91000366210935,190.6499938964844,187.3699951171875,189.72000122070312,189.72000122070312,70400000
209,2024-05-16,190.47000122070312,191.1000061035156,189.66000366210935,189.83999633789065,189.83999633789065,52845200
210,2024-05-17,189.50999450683597,190.80999755859372,189.17999267578125,189.8699951171875,189.8699951171875,41282900
211,2024-05-20,189.3300018310547,191.9199981689453,189.00999450683597,191.0399932861328,191.0399932861328,44361300
212,2024-05-21,191.08999633789065,192.72999572753903,190.9199981689453,192.3500061035156,192.3500061035156,42309400
213,2024-05-22,192.2700042724609,192.82000732421875,190.2700042724609,190.8999938964844,190.8999938964844,34648500
214,2024-05-23,190.97999572753903,191.0,186.6300048828125,186.8800048828125,186.8800048828125,51005900
215,2024-05-24,188.82000732421875,190.5800018310547,188.0399932861328,189.97999572753903,189.97999572753903,36294600
216,2024-05-28,191.50999450683597,193.0,189.1000061035156,189.9900054931641,189.9900054931641,52280100
217,2024-05-29,189.6100006103516,192.25,189.50999450683597,190.2899932861328,190.2899932861328,53068000
218,2024-05-30,190.75999450683597,192.17999267578125,190.6300048828125,191.2899932861328,191.2899932861328,49947900
219,2024-05-31,191.44000244140625,192.57000732421875,189.91000366210935,192.25,192.25,75158300
220,2024-06-03,192.8999938964844,194.9900054931641,192.5200042724609,194.02999877929688,194.02999877929688,50080500
221,2024-06-04,194.63999938964844,195.32000732421875,193.02999877929688,194.3500061035156,194.3500061035156,47471400
222,2024-06-05,195.3999938964844,196.8999938964844,194.8699951171875,195.8699951171875,195.8699951171875,54156800
223,2024-06-06,195.69000244140625,196.5,194.1699981689453,194.47999572753903,194.47999572753903,41181800
224,2024-06-07,194.6499938964844,196.94000244140625,194.13999938964844,196.88999938964844,196.88999938964844,53103900
225,2024-06-10,196.8999938964844,197.3000030517578,192.1499938964844,193.1199951171875,193.1199951171875,97262100
226,2024-06-11,193.6499938964844,207.16000366210935,193.6300048828125,207.1499938964844,207.1499938964844,172373300
227,2024-06-12,207.3699951171875,220.1999969482422,206.8999938964844,213.07000732421875,213.07000732421875,198134300
228,2024-06-13,214.7400054931641,216.75,211.6000061035156,214.2400054931641,214.2400054931641,97862700
229,2024-06-14,213.8500061035156,215.1699981689453,211.3000030517578,212.4900054931641,212.4900054931641,70122700
230,2024-06-17,213.3699951171875,218.9499969482422,212.72000122070312,216.6699981689453,216.6699981689453,93728300
231,2024-06-18,217.58999633789065,218.6300048828125,213.0,214.2899932861328,214.2899932861328,79943300
232,2024-06-20,213.92999267578125,214.2400054931641,208.8500061035156,209.67999267578125,209.67999267578125,86172500
233,2024-06-21,210.38999938964844,211.88999938964844,207.1100006103516,207.4900054931641,207.4900054931641,246421400
234,2024-06-24,207.72000122070312,212.6999969482422,206.58999633789065,208.13999938964844,208.13999938964844,80727000
235,2024-06-25,209.1499938964844,211.3800048828125,208.6100006103516,209.07000732421875,209.07000732421875,56713900
236,2024-06-26,211.5,214.8600006103516,210.63999938964844,213.25,213.25,66213200
237,2024-06-27,214.69000244140625,215.7400054931641,212.3500061035156,214.1000061035156,214.1000061035156,49772700
238,2024-06-28,215.7700042724609,216.07000732421875,210.3000030517578,210.6199951171875,210.6199951171875,82542700
239,2024-07-01,212.08999633789065,217.50999450683597,211.9199981689453,216.75,216.75,60402900
240,2024-07-02,216.1499938964844,220.3800048828125,215.1000061035156,220.2700042724609,220.2700042724609,58046200
241,2024-07-03,220.0,221.5500030517578,219.02999877929688,221.5500030517578,221.5500030517578,37369800
242,2024-07-05,221.6499938964844,226.4499969482422,221.6499938964844,226.33999633789065,226.33999633789065,60412400
243,2024-07-08,227.08999633789065,227.8500061035156,223.25,227.82000732421875,227.82000732421875,59085900
244,2024-07-09,227.92999267578125,229.3999938964844,226.3699951171875,228.67999267578125,228.67999267578125,48076100
245,2024-07-10,229.3000030517578,233.0800018310547,229.25,232.97999572753903,232.97999572753903,62627700
246,2024-07-11,231.38999938964844,232.38999938964844,225.7700042724609,227.57000732421875,227.57000732421875,64710600
247,2024-07-12,228.9199981689453,232.63999938964844,228.67999267578125,230.5399932861328,230.5399932861328,53008200
248,2024-07-15,236.47999572753903,237.22999572753903,233.08999633789065,234.3999938964844,234.3999938964844,62631300
249,2024-07-16,235.0,236.2700042724609,232.3300018310547,234.82000732421875,234.82000732421875,43234300
250,2024-07-17,229.4499969482422,231.4600067138672,226.63999938964844,228.8800048828125,228.8800048828125,57345900
251,2024-07-18,230.27999877929688,230.44000244140625,222.2700042724609,224.17999267578125,224.17999267578125,65964400
